,nodes_pred,nodes_Conv_clas,nodes_Dense_clas,kernel_size,strides,learning_rate_pred,learning_rate_clas,batch_sizes_pred,batch_sizes_clas,val_treshold_pred,val_treshold_clas,max_val_amount_pred,max_val_amount_clas,val_freq_pred,val_freq_clas,EPOCHS_pred,EPOCHS_clas,time_steps,trials,brain_areas,mse_pred,mse_clas,true_positive_clas,true_negative_clas,STOP_pred,STOP_clas,time,brain_area
1509,175,30,20,2,1,1e-05,1e-05,100,50,1e-09,1e-10,200,100,100,10,35,15,10,10,1000,0.1301665746543453,0.2486239736564631,0.0,1.0,Max_epochs,Max Epochs,0.42786741256713867,463
1510,125,35,25,4,2,5e-05,0.0001,50,10,1e-10,1e-09,100,50,25,5,40,35,10,10,1000,0.136279703898691,0.23903154887845082,0.0,1.0,Max_epochs,Max Epochs,0.6129493713378906,463
1511,150,40,15,10,3,5e-06,0.005,25,5,1e-10,1e-08,200,200,25,2,20,40,10,10,1000,0.0947290456687886,0.22638068468457276,0.0,1.0,Max_epochs,Max Epochs,0.6208343505859375,463
1512,150,45,5,10,1,0.0001,0.005,100,25,1e-08,1e-08,200,100,100,2,40,20,10,10,1000,0.14766430455134036,0.23995760775648306,0.0,1.0,Max_epochs,Max Epochs,0.4648151397705078,463
1513,100,15,10,8,2,1e-06,1e-05,200,5,1e-10,1e-10,200,100,100,2,20,25,10,10,1000,0.1402092494289539,0.23105978398734442,0.0,1.0,Max_epochs,Max Epochs,0.48445796966552734,463
1514,175,25,5,2,2,1e-06,5e-05,50,10,1e-09,1e-09,50,50,50,10,15,15,10,10,1000,0.06904995425847167,0.2626866159414732,1.0,0.0,Max_epochs,Max Epochs,0.38103151321411133,463
1515,150,25,5,2,2,5e-06,5e-05,50,10,1e-09,1e-09,100,50,50,10,35,15,10,10,1000,0.12141361887894396,0.2281393582639481,0.0,1.0,Max_epochs,Max Epochs,0.4416618347167969,463
1516,125,30,10,8,1,1e-06,0.005,50,50,1e-09,1e-09,50,50,50,10,15,40,10,10,1000,0.10665773648417838,0.21014052981324394,0.0,1.0,Max_epochs,Max Epochs,0.4039947986602783,463
1517,50,20,5,2,3,1e-06,0.005,25,10,1e-09,1e-09,100,50,100,10,35,20,10,10,1000,0.16024409591976738,0.2739242952296344,1.0,0.0,Max_epochs,Max Epochs,0.5120863914489746,463
1518,175,20,5,2,3,0.005,0.005,50,10,1e-10,1e-09,50,50,50,10,15,20,10,10,1000,0.35514589143778363,0.24249683165785169,0.0,1.0,Max_epochs,Max Epochs,0.3284151554107666,463
1519,150,15,10,8,2,5e-06,0.005,200,10,1e-09,1e-10,100,50,100,10,35,30,10,10,1000,0.09730689307230836,0.21508821228039549,0.0,1.0,Max_epochs,Max Epochs,0.530372142791748,463
1520,100,35,25,8,1,1e-06,5e-05,200,50,1e-09,1e-09,100,200,25,5,30,15,10,10,1000,0.09876350388674673,0.25772973883934364,1.0,0.0,Max_epochs,Max Epochs,0.3116607666015625,463
1521,150,35,25,8,1,5e-05,5e-05,25,50,1e-09,1e-09,100,200,100,5,35,15,10,10,1000,0.11700756131267351,0.23950992068958293,0.0,1.0,Max_epochs,Max Epochs,0.6171259880065918,463
1522,125,25,5,2,1,1e-05,0.005,50,10,1e-09,1e-09,100,100,50,10,25,40,10,10,1000,0.0932911399204181,0.20920452111865995,0.0,1.0,Max_epochs,Max Epochs,0.4963870048522949,463
1523,75,30,10,4,2,1e-06,1e-05,100,10,1e-10,1e-10,100,50,100,10,35,15,10,10,1000,0.15532640182996205,0.24058740079392874,0.0,1.0,Max_epochs,Max Epochs,0.3794729709625244,463
1524,150,15,5,8,3,5e-06,0.005,50,25,1e-09,1e-09,50,50,50,10,15,20,10,10,1000,0.11629950187987353,0.21113823108240098,0.0,1.0,Max_epochs,Max Epochs,0.3498268127441406,463
1525,100,25,10,2,1,1e-06,0.005,200,50,1e-09,1e-09,100,100,25,10,15,40,10,10,1000,0.1565898800857145,0.21274259434555498,0.0,1.0,Max_epochs,Max Epochs,0.4294254779815674,463
1526,150,30,20,6,2,5e-05,5e-05,25,5,1e-10,1e-09,100,50,100,10,35,15,10,10,1000,0.09450239795514237,0.262312581243366,1.0,0.0,Max_epochs,Max Epochs,0.6456034183502197,463
1527,125,30,20,6,2,1e-06,5e-05,50,5,1e-08,1e-09,50,50,50,10,35,15,10,10,1000,0.08936799876184275,0.2622874471511942,1.0,0.0,Max_epochs,Max Epochs,0.4830629825592041,463
1528,150,30,20,6,2,1e-05,5e-05,50,5,1e-09,1e-09,100,50,50,10,15,15,10,10,1000,0.08274982388500332,0.24475627944742176,0.0,1.0,Max_epochs,Max Epochs,0.4303739070892334,463
1529,150,15,5,8,1,5e-06,0.005,50,10,1e-10,1e-10,50,50,100,10,35,35,10,10,1000,0.12494582143707846,0.21503912866111322,0.0,1.0,Max_epochs,Max Epochs,0.5227818489074707,463
1530,125,35,10,2,1,1e-06,0.005,25,10,1e-09,1e-09,100,200,50,10,15,15,10,10,1000,0.11100125758860946,0.2126447913658196,0.0,1.0,Max_epochs,Max Epochs,0.3795766830444336,463
1531,150,20,25,8,2,5e-05,1e-05,200,50,1e-09,1e-08,100,50,25,2,30,30,10,10,1000,0.06988091029724144,0.2696827349768366,1.0,0.0,Max_epochs,Max Epochs,0.4463653564453125,463
1532,175,20,25,8,2,1e-06,1e-05,50,50,1e-10,1e-08,200,50,25,2,30,30,10,10,1000,0.11001300332196592,0.26714381178412483,1.0,0.0,Max_epochs,Max Epochs,0.43909382820129395,463
1533,150,20,25,8,2,1e-06,1e-05,50,50,1e-09,1e-08,100,50,25,2,30,30,10,10,1000,0.10575164471843332,0.26268490835039204,1.0,0.0,Max_epochs,Max Epochs,0.5495610237121582,463
1534,100,20,25,8,2,1e-05,1e-05,25,50,1e-10,1e-08,50,50,100,2,30,30,10,10,1000,0.11535641296574042,0.2484327559105421,0.0,1.0,Max_epochs,Max Epochs,0.662137508392334,463
1535,150,25,5,8,2,5e-06,0.005,200,10,1e-09,1e-09,100,100,25,2,25,35,10,10,1000,0.11076111958543727,0.21458653237815845,0.0,1.0,Max_epochs,Max Epochs,0.43463134765625,463
1536,125,30,10,2,1,0.005,5e-05,100,10,1e-08,1e-09,100,50,100,2,30,30,10,10,1000,0.34405787000580973,0.23641747820395453,0.0,1.0,Max_epochs,Max Epochs,0.4262511730194092,463
1537,150,15,5,4,1,5e-05,0.005,50,5,1e-09,1e-10,50,50,50,5,40,35,10,10,1000,0.10574053420138271,0.23534359628920223,0.0,1.0,Max_epochs,Max Epochs,0.7414689064025879,463
1538,175,35,15,8,2,1e-06,0.005,50,50,1e-10,1e-09,50,50,25,2,20,30,10,10,1000,0.07330360864430154,0.21172409245710436,0.0,1.0,Max_epochs,Max Epochs,0.4484751224517822,463
1539,75,15,10,2,1,1e-06,1e-05,50,10,1e-09,1e-09,200,50,25,10,20,35,10,10,1000,0.07189576561637004,0.24670090601212769,0.0,1.0,Max_epochs,Max Epochs,0.45919156074523926,463
1540,150,30,5,8,2,1e-06,0.005,25,25,1e-10,1e-09,50,100,50,2,20,40,10,10,1000,0.09852624465326555,0.2117063199208135,0.0,1.0,Max_epochs,Max Epochs,0.5529723167419434,463
1541,100,40,10,10,3,5e-06,5e-05,200,10,1e-09,1e-09,100,50,25,10,40,40,10,10,1000,0.1285248850305723,0.2801271050345576,1.0,0.0,Max_epochs,Max Epochs,0.4563019275665283,463
1542,150,40,10,10,3,1e-06,5e-05,50,10,1e-10,1e-09,100,50,50,10,20,40,10,10,1000,0.11766932258241158,0.2762196428471061,1.0,0.0,Max_epochs,Max Epochs,0.4630112648010254,463
1543,175,40,10,10,3,5e-05,5e-05,50,10,1e-09,1e-09,50,50,100,10,20,40,10,10,1000,0.09540591655201759,0.24672956754195025,0.0,1.0,Max_epochs,Max Epochs,0.4550745487213135,463
1544,150,25,5,2,1,1e-06,0.005,25,50,1e-09,1e-09,100,50,100,10,40,40,10,10,1000,0.08681631101705546,0.2412321196345978,0.0,1.0,Max_epochs,Max Epochs,0.7986235618591309,463
1545,150,45,25,8,2,1e-05,0.0001,50,10,1e-10,1e-08,200,50,25,2,20,30,10,10,1000,0.12649043819945424,0.23002050248452396,0.0,1.0,Max_epochs,Max Epochs,0.4492630958557129,463
1546,100,15,15,6,3,0.0001,0.0001,200,5,1e-08,1e-10,50,200,50,5,15,25,10,10,1000,0.1622790227639125,0.2745236710006143,1.0,0.0,Max_epochs,Max Epochs,0.46465635299682617,463
1547,175,15,15,6,3,0.0001,0.0001,25,5,1e-08,1e-10,200,200,25,5,30,25,10,10,1000,0.07632306453678174,0.23769686379145494,0.0,1.0,Max_epochs,Max Epochs,0.6704559326171875,463
1548,150,30,20,10,3,0.005,0.0001,200,5,1e-08,1e-10,50,200,50,5,15,15,10,10,1000,0.1551481001552653,0.2515767305350665,0.3333333333333333,0.2857142857142857,Max_epochs,Max Epochs,0.35892796516418457,463
1549,75,20,25,10,3,0.0001,5e-05,25,25,1e-08,1e-08,200,200,25,5,30,15,10,10,1000,0.13614699753414872,0.27314049084753156,1.0,0.0,Max_epochs,Max Epochs,0.5495202541351318,463
1550,50,20,25,10,3,0.005,5e-05,200,25,1e-08,1e-08,50,200,50,5,35,15,10,10,1000,0.23869902811239743,0.24733779432766595,0.3333333333333333,0.5714285714285714,Max_epochs,Max Epochs,0.31803059577941895,463
1551,150,35,15,6,3,5e-06,0.0001,25,5,1e-08,1e-10,50,200,25,5,15,25,10,10,1000,0.11954330094277509,0.2290025808419614,0.0,1.0,Max_epochs,Max Epochs,0.5712616443634033,463
1552,175,25,25,4,3,0.0001,5e-05,25,5,1e-08,1e-10,200,200,25,5,30,15,10,10,1000,0.07925963184916508,0.2569099639351126,1.0,0.0,Max_epochs,Max Epochs,0.594064474105835,463
1553,125,25,25,4,3,0.005,5e-05,200,5,1e-08,1e-10,50,200,50,5,30,15,10,10,1000,0.21637666748837536,0.2482650862965948,0.3333333333333333,0.8571428571428571,Max_epochs,Max Epochs,0.40509605407714844,463
1554,150,15,20,10,3,5e-05,0.0001,25,5,1e-09,1e-08,200,200,25,5,15,35,10,10,1000,0.13408199871608015,0.26407193935691425,1.0,0.0,Max_epochs,Max Epochs,0.5016558170318604,463
1555,100,15,20,10,3,5e-06,0.0001,100,5,1e-08,1e-08,50,200,100,5,15,35,10,10,1000,0.09385218620912307,0.2491574558259452,0.0,1.0,Max_epochs,Max Epochs,0.42148423194885254,463
1556,175,30,25,6,3,1e-05,0.0001,25,50,1e-08,1e-10,200,100,50,2,40,20,10,10,1000,0.10362119831459082,0.22688655616103387,0.0,1.0,Max_epochs,Max Epochs,0.6331324577331543,463
1557,150,15,25,6,3,1e-05,0.0001,25,25,1e-09,1e-10,200,100,25,5,25,20,10,10,1000,0.09087315057873857,0.23569084521271427,0.0,1.0,Max_epochs,Max Epochs,0.4973783493041992,463
1558,150,25,15,6,3,5e-05,0.0001,25,10,1e-09,1e-10,200,100,25,5,40,20,10,10,1000,0.10192644909343372,0.24020889202545712,0.0,1.0,Max_epochs,Max Epochs,0.6590476036071777,463
1559,150,30,25,6,3,1e-05,0.0001,25,10,1e-09,1e-10,200,100,25,5,15,30,10,10,1000,0.12480523628911555,0.24288949920169864,0.0,1.0,Max_epochs,Max Epochs,0.4243907928466797,463
1560,100,35,20,6,1,5e-06,1e-05,200,50,1e-10,1e-09,100,200,25,2,25,25,10,10,1000,0.10194287683404087,0.24945168592850572,0.0,1.0,Max_epochs,Max Epochs,0.39862513542175293,463
1561,175,15,15,2,2,0.0001,1e-05,50,25,1e-10,1e-08,200,100,50,2,30,20,10,10,1000,0.14425200261533078,0.22953410386240866,0.0,1.0,Max_epochs,Max Epochs,0.3806121349334717,463
1562,150,30,10,2,2,5e-05,1e-05,50,25,1e-10,1e-08,200,100,50,2,30,30,10,10,1000,0.08228008976096164,0.24387941699474708,0.0,1.0,Max_epochs,Max Epochs,0.48898911476135254,463
1563,150,25,15,2,2,0.0001,0.005,50,10,1e-10,1e-08,200,100,50,2,30,20,10,10,1000,0.12763139460508005,0.2111490214354032,0.0,1.0,Max_epochs,Max Epochs,0.4378948211669922,463
1564,125,15,10,2,2,5e-05,1e-05,50,10,1e-10,1e-08,200,100,50,2,30,30,10,10,1000,0.1284226956231329,0.22145290758707956,0.0,1.0,Max_epochs,Max Epochs,0.4861795902252197,463
1565,150,20,10,2,1,0.0001,0.005,50,50,1e-08,1e-09,50,50,100,10,35,25,10,10,1000,0.07659212422056103,0.22664737292449813,0.0,1.0,Max_epochs,Max Epochs,0.521902322769165,463
1566,100,35,15,2,1,0.0001,5e-05,100,5,1e-09,1e-09,100,50,100,10,40,15,10,10,1000,0.08385830887560608,0.25205552263461506,1.0,0.0,Max_epochs,Max Epochs,0.3651010990142822,463
1567,150,35,15,2,1,0.0001,5e-05,100,5,1e-09,1e-10,100,50,100,10,25,15,10,10,1000,0.15162578559272966,0.24625603844495175,0.0,1.0,Max_epochs,Max Epochs,0.3650956153869629,463
1568,75,30,15,10,1,1e-06,5e-05,100,5,1e-09,1e-09,100,50,25,5,40,25,10,10,1000,0.08741944438189163,0.23671329551586995,0.0,1.0,Max_epochs,Max Epochs,0.5570464134216309,463
1569,150,15,10,10,1,1e-06,1e-05,100,5,1e-09,1e-09,100,50,25,2,35,15,10,10,1000,0.09470457655073618,0.24975978529361206,1.0,0.7142857142857143,Max_epochs,Max Epochs,0.44465112686157227,463
1570,175,15,10,10,1,0.0001,1e-05,100,5,1e-09,1e-09,100,50,25,2,25,15,10,10,1000,0.08407172606631928,0.22700128862293462,0.0,1.0,Max_epochs,Max Epochs,0.3974609375,463
1571,125,15,10,10,1,0.0001,1e-05,25,5,1e-09,1e-09,100,200,25,2,35,15,10,10,1000,0.1268991218261463,0.2626606443175742,1.0,0.0,Max_epochs,Max Epochs,0.5167148113250732,463
1572,150,15,10,10,1,0.0001,1e-05,25,5,1e-10,1e-09,200,50,100,5,15,15,10,10,1000,0.08564016472392132,0.24577847040340658,0.0,1.0,Max_epochs,Max Epochs,0.43488264083862305,463
1573,100,25,15,10,3,0.005,1e-05,25,25,1e-08,1e-08,200,50,25,10,25,25,10,10,1000,0.7661769190131534,0.24874695816108447,0.3333333333333333,0.7142857142857143,Max_epochs,Max Epochs,0.5268566608428955,463
1574,150,30,10,10,3,0.005,5e-05,25,25,1e-08,1e-08,200,100,100,10,25,35,10,10,1000,0.816564226347622,0.2526484794238989,1.0,0.2857142857142857,Max_epochs,Max Epochs,0.6067564487457275,463
1575,175,30,10,10,3,0.0001,5e-05,100,25,1e-08,1e-08,200,100,25,10,25,35,10,10,1000,0.09651764480480128,0.24813481560410597,0.0,1.0,Max_epochs,Max Epochs,0.4076972007751465,463
1576,125,35,10,6,2,1e-05,5e-05,100,50,1e-09,1e-09,100,100,25,2,20,35,10,10,1000,0.07716277607621387,0.2202659694267263,0.0,1.0,Max_epochs,Max Epochs,0.4021284580230713,463
1577,175,15,20,6,3,5e-06,0.005,200,50,1e-09,1e-09,100,200,25,2,20,35,10,10,1000,0.15393724760807673,0.215279750020467,0.0,1.0,Max_epochs,Max Epochs,0.4522130489349365,463
1578,125,45,5,10,1,0.0001,1e-05,200,10,1e-09,1e-09,100,100,25,2,35,20,10,10,1000,0.09197246474311979,0.2260268927681401,0.0,1.0,Max_epochs,Max Epochs,0.3880579471588135,463
1579,150,20,5,4,1,0.0001,5e-05,100,5,1e-09,1e-10,50,50,100,5,35,20,10,10,1000,0.11957736354429191,0.2645531433870797,1.0,0.0,Max_epochs,Max Epochs,0.45423078536987305,463
1580,75,20,5,4,1,0.0001,5e-05,100,5,1e-10,1e-08,100,200,100,10,20,15,10,10,1000,0.11209089767003512,0.23901263388489377,0.0,1.0,Max_epochs,Max Epochs,0.38008546829223633,463
1581,150,20,5,10,1,0.0001,1e-05,200,10,1e-09,1e-09,100,100,25,2,40,20,10,10,1000,0.11799975951636003,0.22322457800896442,0.0,1.0,Max_epochs,Max Epochs,0.3666567802429199,463
1582,150,20,10,10,1,0.0001,1e-05,200,10,1e-09,1e-09,100,100,25,2,40,20,10,10,1000,0.06980926094503666,0.2310783173916559,0.0,1.0,Max_epochs,Max Epochs,0.38559865951538086,463
1583,125,45,5,4,1,0.0001,1e-05,200,10,1e-09,1e-09,100,100,25,2,40,20,10,10,1000,0.12122013508550737,0.22226821511652534,0.0,1.0,Max_epochs,Max Epochs,0.41541576385498047,463
1584,150,20,20,8,2,1e-06,0.0001,200,5,1e-09,1e-10,200,100,25,2,40,25,10,10,1000,0.11185745831655386,0.24542925568367355,0.0,1.0,Max_epochs,Max Epochs,0.5434684753417969,463
1585,150,20,20,8,2,1e-06,0.0001,200,5,1e-09,1e-10,200,100,25,10,40,25,10,10,1000,0.09496881022344039,0.2477251603538627,0.0,1.0,Max_epochs,Max Epochs,0.49796485900878906,463
1586,175,20,20,2,2,1e-06,5e-05,100,5,1e-08,1e-10,50,50,100,10,20,40,10,10,1000,0.09408393200268454,0.23824242541652393,0.0,1.0,Max_epochs,Max Epochs,0.5876879692077637,463
1587,150,30,10,4,1,5e-06,5e-05,50,50,1e-09,1e-10,200,100,25,2,35,30,10,10,1000,0.1100973709193025,0.22202347950679488,0.0,1.0,Max_epochs,Max Epochs,0.5522799491882324,463
1588,150,45,20,8,2,1e-06,1e-05,100,5,1e-10,1e-08,200,50,25,2,40,35,10,10,1000,0.18527992417964068,0.23042653467914054,0.0,1.0,Max_epochs,Max Epochs,0.5989937782287598,463
1589,125,30,25,4,1,5e-06,5e-05,50,50,1e-08,1e-08,50,200,100,10,35,40,10,10,1000,0.12344877717501289,0.24894111572254057,0.0,1.0,Max_epochs,Max Epochs,0.6383833885192871,463
1590,150,30,25,4,1,5e-06,5e-05,50,50,1e-10,1e-08,50,50,50,2,15,15,10,10,1000,0.1314581272511786,0.26375627050548933,1.0,0.0,Max_epochs,Max Epochs,0.35283803939819336,463
1591,175,30,25,4,1,1e-05,5e-05,50,50,1e-08,1e-08,50,50,50,2,15,15,10,10,1000,0.10305626444056466,0.23942253537270677,0.0,1.0,Max_epochs,Max Epochs,0.3880801200866699,463
1592,150,30,25,4,1,5e-06,5e-05,50,50,1e-08,1e-08,50,50,50,2,15,15,10,10,1000,0.09056389711987772,0.2331730626619633,0.0,1.0,Max_epochs,Max Epochs,0.3391764163970947,463
1593,150,45,5,10,1,1e-05,5e-05,50,50,1e-08,1e-08,50,50,50,2,15,15,10,10,1000,0.11174933328762243,0.22581512776113585,0.0,1.0,Max_epochs,Max Epochs,0.31288623809814453,463
1594,150,30,5,10,1,5e-06,5e-05,50,50,1e-10,1e-08,50,50,50,2,15,15,10,10,1000,0.13707560798590232,0.24199840202565728,0.0,1.0,Max_epochs,Max Epochs,0.2929999828338623,463
1595,125,25,5,10,1,5e-06,5e-05,50,50,1e-08,1e-08,50,50,50,2,20,15,10,10,1000,0.11088434334480393,0.21717811748865676,0.0,1.0,Max_epochs,Max Epochs,0.31775498390197754,463
1596,150,30,5,10,1,1e-05,5e-05,50,50,1e-08,1e-08,50,50,25,5,15,15,10,10,1000,0.1589681812488829,0.22728096633702027,0.0,1.0,Max_epochs,Max Epochs,0.310199499130249,463
1597,175,40,5,10,1,5e-06,5e-05,50,50,1e-10,1e-08,50,50,50,2,15,25,10,10,1000,0.07597777610329921,0.26380094489422595,1.0,0.0,Max_epochs,Max Epochs,0.3242676258087158,463
1598,100,40,5,10,1,5e-06,5e-05,50,50,1e-10,1e-08,50,50,25,2,20,25,10,10,1000,0.08115796313520693,0.23009977133394893,0.0,1.0,Max_epochs,Max Epochs,0.3368337154388428,463
1599,150,30,15,10,1,5e-06,5e-05,50,50,1e-08,1e-08,50,50,50,2,15,30,10,10,1000,0.13562517577678412,0.23460402488732326,0.0,1.0,Max_epochs,Max Epochs,0.3037259578704834,463
1600,125,25,5,4,2,5e-05,1e-05,100,5,1e-10,1e-08,200,50,100,10,25,30,10,10,1000,0.12735441713822834,0.2962178920160003,1.0,0.0,Max_epochs,Max Epochs,0.4087533950805664,463
1601,75,25,5,4,2,1e-06,1e-05,100,5,1e-08,1e-10,200,50,100,10,20,30,10,10,1000,0.09922250825549492,0.30523629291325205,1.0,0.0,Max_epochs,Max Epochs,0.4338803291320801,463
1602,100,25,5,4,2,1e-06,1e-05,100,5,1e-08,1e-10,200,50,100,10,25,30,10,10,1000,0.12826680250055786,0.24351537476748017,0.0,1.0,Max_epochs,Max Epochs,0.43405580520629883,463
1603,125,20,5,4,2,5e-05,1e-05,100,25,1e-08,1e-10,200,50,100,10,20,35,10,10,1000,0.07430966001552555,0.22374805034617298,0.0,1.0,Max_epochs,Max Epochs,0.3936655521392822,463
1604,125,25,5,6,2,5e-05,1e-05,25,25,1e-08,1e-10,200,50,100,10,25,35,10,10,1000,0.08422841166950717,0.24736662474581514,0.0,1.0,Max_epochs,Max Epochs,0.5736615657806396,463
1605,100,20,20,8,1,1e-05,5e-05,200,50,1e-09,1e-10,200,100,25,5,30,40,10,10,1000,0.11463877661773729,0.25788829919469547,1.0,0.0,Max_epochs,Max Epochs,0.5134191513061523,463
1606,125,20,20,8,1,1e-05,5e-05,200,50,1e-09,1e-10,200,100,25,5,30,40,10,10,1000,0.11037809816267316,0.23671072759542183,0.0,1.0,Max_epochs,Max Epochs,0.42391133308410645,463
1607,125,20,20,6,3,1e-05,0.005,100,50,1e-10,1e-09,100,200,100,5,40,20,10,10,1000,0.09639406312333235,0.21080248322619735,0.0,1.0,Max_epochs,Max Epochs,0.4388747215270996,463
1608,100,20,20,2,3,1e-05,0.005,100,50,1e-10,1e-09,100,200,100,5,40,15,10,10,1000,0.06427035504854076,0.2098197055664155,0.0,1.0,Max_epochs,Max Epochs,0.4213848114013672,463
1609,100,45,20,2,3,1e-05,0.005,100,50,1e-10,1e-09,100,200,100,10,15,15,10,10,1000,0.09001001414839432,0.2110357464640134,0.0,1.0,Max_epochs,Max Epochs,0.3010129928588867,463
1610,125,20,20,6,3,1e-05,0.005,100,50,1e-10,1e-09,100,200,100,5,15,20,10,10,1000,0.11043589123388388,0.219390370544625,0.0,1.0,Max_epochs,Max Epochs,0.3269054889678955,463
1611,75,20,20,2,3,5e-05,0.005,100,50,1e-10,1e-08,100,200,100,10,15,15,10,10,1000,0.13803430099130976,0.21316718750260222,0.0,1.0,Max_epochs,Max Epochs,0.35909485816955566,463
1612,125,20,20,6,3,1e-05,0.005,100,50,1e-10,1e-09,100,200,100,5,15,15,10,10,1000,0.18862143356759545,0.2135523199611275,0.0,1.0,Max_epochs,Max Epochs,0.3198094367980957,463
1613,100,45,5,2,3,1e-05,0.005,100,50,1e-10,1e-08,200,200,100,2,25,20,10,10,1000,0.09743240060457864,0.22941575889353719,0.0,1.0,Max_epochs,Max Epochs,0.3720366954803467,463
1614,100,25,10,6,3,5e-05,0.005,100,50,1e-10,1e-09,100,200,100,2,25,35,10,10,1000,0.11197903361938646,0.2596184477037333,1.0,0.0,Max_epochs,Max Epochs,0.42395710945129395,463
1615,125,25,10,6,3,1e-05,0.005,100,50,1e-10,1e-09,200,200,100,5,35,40,10,10,1000,0.1203216326305555,0.22282135082324156,0.0,1.0,Max_epochs,Max Epochs,0.47795867919921875,463
1616,100,20,10,6,1,5e-06,5e-05,200,50,1e-09,1e-10,50,50,100,2,35,30,10,10,1000,0.08171523065592778,0.2269432103884455,0.0,1.0,Max_epochs,Max Epochs,0.43976855278015137,463
1617,125,25,10,6,1,5e-06,5e-05,200,50,1e-09,1e-10,50,50,100,2,35,30,10,10,1000,0.1363498308573884,0.28133004469038025,1.0,0.0,Max_epochs,Max Epochs,0.48070549964904785,463
1618,100,25,10,6,1,5e-06,5e-05,200,50,1e-09,1e-10,50,50,100,2,20,30,10,10,1000,0.15688964159219432,0.27562752073937524,1.0,0.0,Max_epochs,Max Epochs,0.3632538318634033,463
1619,125,25,10,6,1,5e-06,5e-05,50,50,1e-09,1e-10,50,50,100,2,35,30,10,10,1000,0.059582780814435285,0.23708612009796778,0.0,1.0,Max_epochs,Max Epochs,0.5019729137420654,463
1620,125,25,10,6,1,5e-06,5e-05,50,50,1e-09,1e-10,50,50,100,2,15,30,10,10,1000,0.1105164599614691,0.24373372315974812,0.0,1.0,Max_epochs,Max Epochs,0.350128173828125,463
1621,125,20,10,6,1,5e-06,5e-05,200,50,1e-09,1e-09,50,100,25,5,30,40,10,10,1000,0.07316240515274902,0.2844349393267237,1.0,0.0,Max_epochs,Max Epochs,0.4656248092651367,463
1622,125,20,10,6,1,5e-06,5e-05,50,50,1e-09,1e-09,100,50,100,2,35,30,10,10,1000,0.1451942462224113,0.26279506678634057,1.0,0.0,Max_epochs,Max Epochs,0.5269179344177246,463
1623,100,20,10,6,1,5e-06,5e-05,200,50,1e-09,1e-09,100,50,100,2,20,30,10,10,1000,0.13060849665866003,0.23820285593759127,0.0,1.0,Max_epochs,Max Epochs,0.369218111038208,463
1624,125,20,10,6,1,5e-06,5e-05,50,50,1e-09,1e-09,100,50,100,2,15,30,10,10,1000,0.16045539507423712,0.2522976685613479,1.0,0.0,Max_epochs,Max Epochs,0.3681764602661133,463
1625,100,20,10,6,1,5e-06,5e-05,200,50,1e-09,1e-09,100,100,25,5,40,40,10,10,1000,0.09099780288778174,0.259391202084365,1.0,0.0,Max_epochs,Max Epochs,0.5223269462585449,463
1626,50,20,10,6,1,5e-06,5e-05,200,50,1e-09,1e-09,100,100,25,5,30,40,10,10,1000,0.10192795006524977,0.28062659406357293,1.0,0.0,Max_epochs,Max Epochs,0.4297018051147461,463
1627,100,20,10,6,1,5e-06,5e-05,50,50,1e-09,1e-09,100,100,25,5,40,40,10,10,1000,0.12616960824724427,0.26045101150960975,1.0,0.0,Max_epochs,Max Epochs,0.5889198780059814,463
1628,125,20,10,6,1,1e-05,0.0001,100,50,1e-08,1e-10,100,100,100,5,25,35,10,10,1000,0.13842672192480687,0.24418599107976613,0.0,1.0,Max_epochs,Max Epochs,0.4401216506958008,463
1629,100,20,10,6,1,0.005,0.0001,100,50,1e-10,1e-09,50,200,25,5,20,40,10,10,1000,0.28066501735373434,0.23942565362546633,0.0,1.0,Max_epochs,Max Epochs,0.4042494297027588,463
1630,125,20,10,6,1,0.0001,0.0001,50,10,1e-09,1e-08,200,50,50,2,20,20,10,10,1000,0.14521244168436173,0.23675809609640047,0.0,1.0,Max_epochs,Max Epochs,0.3661487102508545,463
1631,175,35,25,8,2,1e-06,1e-05,100,50,1e-08,1e-10,100,100,100,10,25,15,10,10,1000,0.0839741159847856,0.2494278800591614,0.0,1.0,Max_epochs,Max Epochs,0.3368058204650879,463
1632,175,30,5,8,2,1e-06,1e-05,100,50,1e-08,1e-09,100,100,100,2,25,35,10,10,1000,0.14824442993166093,0.23183899981762793,0.0,1.0,Max_epochs,Max Epochs,0.4016845226287842,463
1633,175,30,5,8,2,1e-06,1e-05,100,5,1e-08,1e-10,100,100,100,5,25,15,10,10,1000,0.13233166802090124,0.22608806642105908,0.0,1.0,Max_epochs,Max Epochs,0.4467434883117676,463
1634,175,30,5,4,3,0.0001,1e-05,100,50,1e-08,1e-09,100,100,25,10,25,35,10,10,1000,0.06818829216555049,0.2718380397645056,1.0,0.0,Max_epochs,Max Epochs,0.4320363998413086,463
1635,175,30,5,4,3,5e-05,1e-05,100,50,1e-08,1e-09,100,100,25,10,30,35,10,10,1000,0.1539652542326556,0.28816761535098756,1.0,0.0,Max_epochs,Max Epochs,0.4826195240020752,463
1636,175,30,5,4,3,0.0001,1e-05,100,50,1e-08,1e-09,100,100,100,10,25,35,10,10,1000,0.11144353163550709,0.2452968818815629,0.0,1.0,Max_epochs,Max Epochs,0.44788479804992676,463
